nr_indeksu,miasto,wydział,imię,nazwisko,pesel
100056,Poznań,Biotechnologia,Karolina,Kozłowska,32345678956
100057,Wrocław,Matematyka,Grzegorz,Jankowski,32345678957
100058,Lublin,Informatyka,Martyna,Mazur,32345678958
100059,Szczecin,Fizyka,Kamil,Krawczyk,32345678959
100060,Bydgoszcz,Biotechnologia,Michał,Piotrowski,32345678960
100061,Katowice,Ekonomia,Jakub,Grabowski,32345678961
100062,Warszawa,Mechanika,Magdalena,Zieliński,32345678962
100063,Kraków,Psychologia,Agnieszka,Szymański,32345678963
100064,Wrocław,Prawo,Paweł,Woźniak,32345678964
100065,Łódź,Chemia,Marta,Dąbrowski,32345678965
100066,Gdańsk,Filologia,Szymon,Lewandowski,32345678966
100067,Poznań,Ekonomia,Aleksandra,Kamińska,32345678967
100068,Lublin,Mechanika,Mateusz,Baran,32345678968
100069,Szczecin,Psychologia,Natalia,Górski,32345678969
100070,Bydgoszcz,Prawo,Jan,Sikora,32345678970
100071,Katowice,Chemia,Anna,Kowalski,32345678971
100072,Warszawa,Filologia,Piotr,Nowak,32345678972
100073,Kraków,Informatyka,Paulina,Wiśniewski,32345678973
100074,Wrocław,Biotechnologia,Adam,Wójcik,32345678974
100075,Łódź,Matematyka,Karolina,Kowalczyk,32345678975
100076,Gdańsk,Fizyka,Grzegorz,Kozłowska,32345678976
100077,Poznań,Biotechnologia,Martyna,Jankowski,32345678977
100078,Lublin,Matematyka,Kamil,Mazur,32345678978
100079,Szczecin,Informatyka,Michał,Krawczyk,32345678979
100080,Bydgoszcz,Biotechnologia,Jakub,Piotrowski,32345678980
100081,Warszawa,Informatyka,Jan,Kowalski,42345678981
100082,Kraków,Biotechnologia,Anna,Nowak,42345678982
100083,Wrocław,Matematyka,Piotr,Wiśniewski,42345678983
100084,Łódź,Informatyka,Paulina,Wójcik,42345678984
100085,Gdańsk,Fizyka,Adam,Kowalczyk,42345678985
100086,Poznań,Biotechnologia,Karolina,Kozłowska,42345678986
100087,Wrocław,Matematyka,Grzegorz,Jankowski,42345678987
100088,Lublin,Informatyka,Martyna,Mazur,42345678988
100089,Szczecin,Fizyka,Kamil,Krawczyk,42345678989
100090,Bydgoszcz,Biotechnologia,Michał,Piotrowski,42345678990
100091,Katowice,Ekonomia,Jakub,Grabowski,42345678991
100092,Warszawa,Mechanika,Magdalena,Zieliński,42345678992
100093,Kraków,Psychologia,Agnieszka,Szymański,42345678993
100094,Wrocław,Prawo,Paweł,Woźniak,42345678994
100095,Łódź,Chemia,Marta,Dąbrowski,42345678995
100096,Gdańsk,Filologia,Szymon,Lewandowski,42345678996
100097,Poznań,Ekonomia,Aleksandra,Kamińska,42345678997
100098,Lublin,Mechanika,Mateusz,Baran,42345678998
100099,Szczecin,Psychologia,Natalia,Górski,42345678999
100100,Bydgoszcz,Prawo,Jan,Sikora,42345678100
100101,Katowice,Chemia,Anna,Kowalski,42345678101
100102,Warszawa,Filologia,Piotr,Nowak,42345678102
100103,Kraków,Informatyka,Paulina,Wiśniewski,42345678103
100104,Wrocław,Biotechnologia,Adam,Wójcik,42345678104
100105,Łódź,Matematyka,Karolina,Kowalczyk,42345678105
100106,Gdańsk,Fizyka,Grzegorz,Kozłowska,42345678106
100107,Poznań,Biotechnologia,Martyna,Jankowski,42345678107
100108,Lublin,Matematyka,Kamil,Mazur,42345678108
100109,Szczecin,Informatyka,Michał,Krawczyk,42345678109
100110,Bydgoszcz,Biotechnologia,Jakub,Piotrowski,42345678110
100111,Warszawa,Informatyka,Jan,Kowalski,52345678111
100112,Kraków,Biotechnologia,Anna,Nowak,52345678112
100113,Wrocław,Matematyka,Piotr,Wiśniewski,52345678113
100114,Łódź,Informatyka,Paulina,Wójcik,52345678114
100115,Gdańsk,Fizyka,Adam,Kowalczyk,52345678115
100116,Poznań,Biotechnologia,Karolina,Kozłowska,52345678116
100117,Wrocław,Matematyka,Grzegorz,Jankowski,52345678117
100118,Lublin,Informatyka,Martyna,Mazur,52345678118
100119,Szczecin,Fizyka,Kamil,Krawczyk,52345678119
100120,Bydgoszcz,Biotechnologia,Michał,Piotrowski,52345678120
100121,Katowice,Ekonomia,Jakub,Grabowski,52345678121
100122,Warszawa,Mechanika,Magdalena,Zieliński,52345678122
100123,Kraków,Psychologia,Agnieszka,Szymański,52345678123
100124,Wrocław,Prawo,Paweł,Woźniak,52345678124
100125,Łódź,Chemia,Marta,Dąbrowski,52345678125
100126,Gdańsk,Filologia,Szymon,Lewandowski,52345678126
100127,Poznań,Ekonomia,Aleksandra,Kamińska,52345678127
100128,Lublin,Mechanika,Mateusz,Baran,52345678128
100129,Szczecin,Psychologia,Natalia,Górski,52345678129
100130,Bydgoszcz,Prawo,Jan,Sikora,52345678130
100131,Katowice,Chemia,Anna,Kowalski,52345678131
100132,Warszawa,Filologia,Piotr,Nowak,52345678132
100133,Kraków,Informatyka,Paulina,Wiśniewski,52345678133
100134,Wrocław,Biotechnologia,Adam,Wójcik,52345678134
100135,Łódź,Matematyka,Karolina,Kowalczyk,52345678135
100136,Gdańsk,Fizyka,Grzegorz,Kozłowska,52345678136
100137,Poznań,Biotechnologia,Martyna,Jankowski,52345678137
100138,Lublin,Matematyka,Kamil,Mazur,52345678138
100139,Szczecin,Informatyka,Michał,Krawczyk,52345678139
100140,Bydgoszcz,Biotechnologia,Jakub,Piotrowski,52345678140
100141,Warszawa,Informatyka,Jan,Kowalski,62345678141
100142,Kraków,Biotechnologia,Anna,Nowak,62345678142
100143,Wrocław,Matematyka,Piotr,Wiśniewski,62345678143
100144,Łódź,Informatyka,Paulin
